
> lms-app@0.1.0 dev
> next dev -p 3005

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3005
- Network:       http://192.168.1.8:3005
- Environments: .env
✓ Ready in 564ms
- Experiments (use with caution):
  · staleTimes

 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 995ms (next.js: 655ms, application-code: 341ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 104ms (next.js: 6ms, application-code: 98ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 129ms (next.js: 7ms, application-code: 122ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 99ms (next.js: 5ms, application-code: 95ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 131ms (next.js: 7ms, application-code: 124ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 180ms (next.js: 8ms, application-code: 172ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 128ms (next.js: 6ms, application-code: 122ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 166ms (next.js: 7ms, application-code: 160ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 250ms (next.js: 11ms, application-code: 239ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 238ms (next.js: 6ms, application-code: 233ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 209ms (next.js: 14ms, application-code: 196ms)
 GET /report/c58c03c1-9fb9-419a-8c7e-4cb76e6e7471 200 in 55ms (next.js: 8ms, application-code: 47ms)
 GET /report-preview 200 in 793ms (next.js: 532ms, application-code: 261ms)
 GET /api/auth/session 200 in 55ms (next.js: 44ms, application-code: 10ms)
✓ Compiled in 459ms
 GET /report-preview 200 in 152ms (next.js: 43ms, application-code: 109ms)
 GET /report-preview 200 in 81ms (next.js: 5ms, application-code: 76ms)
 GET /report-preview 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /report-preview 200 in 46ms (next.js: 24ms, application-code: 22ms)
 GET /report-preview 200 in 84ms (next.js: 4ms, application-code: 81ms)
 GET /api/auth/session 200 in 67ms (next.js: 41ms, application-code: 26ms)
✓ Compiled in 477ms
 GET /report-preview 200 in 96ms (next.js: 45ms, application-code: 51ms)
 GET /report-preview 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /report-preview 200 in 87ms (next.js: 4ms, application-code: 83ms)
 GET /api/auth/session 200 in 67ms (next.js: 44ms, application-code: 23ms)
✓ Compiled in 478ms
 GET /report-preview 200 in 95ms (next.js: 43ms, application-code: 52ms)
 GET /report-preview 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /report-preview 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET /api/auth/session 200 in 58ms (next.js: 40ms, application-code: 18ms)
✓ Compiled in 404ms
 GET /report-preview 200 in 86ms (next.js: 38ms, application-code: 48ms)
 GET /report-preview 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /report-preview 200 in 79ms (next.js: 3ms, application-code: 75ms)
 GET /api/auth/session 200 in 53ms (next.js: 38ms, application-code: 15ms)
✓ Compiled in 397ms
 GET /report-preview 200 in 87ms (next.js: 40ms, application-code: 47ms)
 GET /report-preview 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /report-preview 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET /api/auth/session 200 in 54ms (next.js: 40ms, application-code: 14ms)
✓ Compiled in 431ms
 GET /report-preview 200 in 87ms (next.js: 39ms, application-code: 48ms)
 GET /report-preview 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /report-preview 200 in 79ms (next.js: 4ms, application-code: 75ms)
 GET /api/auth/session 200 in 52ms (next.js: 38ms, application-code: 14ms)
 GET /report-preview 404 in 525ms (next.js: 408ms, application-code: 117ms)
 GET /report-preview 404 in 100ms (next.js: 7ms, application-code: 93ms)
 GET /report-preview 404 in 122ms (next.js: 85ms, application-code: 37ms)
 GET /report-preview 404 in 124ms (next.js: 46ms, application-code: 78ms)
 GET /report-preview 404 in 126ms (next.js: 22ms, application-code: 105ms)
 GET /report-preview 404 in 254ms (next.js: 26ms, application-code: 228ms)
 GET /api/auth/session 200 in 54ms (next.js: 42ms, application-code: 12ms)
